id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
843,19,Male,Africa,Low,High School,Full-time Employee,6.96,121,342,94,112,4.0,5.88208469109559,2.1072999803438006,3.0,7.0,3.041440568500621,8.9,50.0,0,iPhone,54.0,33.2,1,0,1,1,1,3
844,17,Male,North America,Lower-Mid,High School,Student,7.58,147,217,239,0,4.0,7.426631658005395,2.117207296429896,4.0,8.0,1.0,6.418568102444702,44.0,0,Tablet,69.0,33.1,1,4,2,1,3,2
845,34,Female,Asia,Upper-Mid,Bachelor,Unemployed_Looking,10.28,239,258,111,188,3.0,6.622349767191112,2.8831771848066525,14.139977415776572,11.0,1.0533454435191116,9.0,56.0,0,iPhone,67.0,50.0,0,1,3,0,4,3
846,22,Female,Europe,Low,Bachelor,Part-time/Shift,6.05,120,519,65,0,3.0,8.29424666282339,3.995840914744416,9.429126069133108,7.0,8.960633149973845,7.1,38.0,0,Android,70.0,35.3,0,2,1,0,2,0
847,47,Male,Asia,Upper-Mid,Master,Part-time/Shift,14.88,273,232,294,253,2.0,4.961987611931148,1.0,16.070219277189665,22.0,2.1974744393852728,3.2,42.0,0,Laptop,68.0,64.3,1,1,3,2,2,1
848,27,Female,South America,Upper-Mid,Master,Full-time Employee,8.11,173,254,270,334,2.0,6.989998684288003,2.9800693390381405,8.680355719043245,6.0,8.17020435442552,6.418568102444702,52.0,0,iPhone,89.0,37.9,0,5,3,2,1,3
849,24,Male,Europe,Low,Bachelor,Student,6.73,118,348,280,116,4.0,7.219916795087243,2.073937419848413,5.0,8.0,5.033465796912256,1.3,18.0,1,iPhone,59.0,32.9,1,2,1,0,3,3
850,25,Female,Europe,Upper-Mid,Bachelor,Student,4.37,85,209,39,168,3.0,6.632352777341717,2.930872897823003,6.315042474918596,4.0,10.0,4.1,76.0,1,Android,60.0,21.0,0,2,3,0,3,0
851,27,Female,Europe,Low,Bachelor,Part-time/Shift,7.46,162,123,21,109,0.0,8.481817782598162,2.7203203745539675,5.323425340954078,13.0,1.0,7.8,62.0,0,Android,59.0,32.9,0,2,1,0,2,0
852,49,Male,South America,Upper-Mid,Master,Part-time/Shift,6.61,129,38,40,79,3.0,9.355646089287816,1.9575915118278264,3.0,13.0,4.901269830838893,9.9,81.0,0,Android,59.0,27.9,1,5,3,2,2,0
853,29,Female,North America,High,Master,Part-time/Shift,2.2,49,268,308,49,6.0,9.65790743246457,3.2379499526757,9.94285305201378,1.0,1.0,8.4,39.0,0,Tablet,59.0,36.68415185296776,0,4,0,2,2,2
854,21,Male,Europe,Lower-Mid,High School,Full-time Employee,6.58,114,294,401,115,1.0,8.27115961018994,2.864366717756492,1.0,8.0,3.2046897287873235,9.1,23.0,0,Android,77.0,30.0,1,2,2,1,1,0
855,34,Male,Europe,High,High School,Full-time Employee,2.88,36,258,197,66,2.0,9.092328561491405,3.834745366545791,6.0,8.0,1.0,10.0,55.0,0,Tablet,79.0,14.9,1,2,0,1,1,2
856,45,Male,North America,High,Master,Full-time Employee,2.97,49,271,99,110,2.0,10.615569697445762,3.9840934561899823,4.0,0.0,4.152930970034353,8.0,63.0,0,Laptop,59.0,18.1,1,4,0,2,1,1
857,25,Male,Asia,Low,Bachelor,Full-time Employee,4.75,108,184,125,57,3.0,7.931462547469687,4.0523248801321765,5.0,7.0,1.0,9.8,68.0,0,Laptop,65.29930112427833,23.3,1,1,1,0,1,1
858,34,Female,South America,Upper-Mid,Bachelor,Full-time Employee,4.6,67,63,195,195,2.0,10.35292813172904,2.848389552764824,9.785128712292131,7.0,2.136083455627107,8.2,62.0,0,Android,70.0,16.9,0,5,3,0,1,0
859,27,Female,North America,Upper-Mid,High School,Student,12.85,299,456,203,0,1.0,5.196506342553013,1.0,16.070219277189665,18.0,10.0,3.0,22.0,1,iPhone,59.0,65.8,0,4,3,1,3,3
860,25,Female,Africa,High,Master,Full-time Employee,4.07,125,244,57,180,5.0,8.161141501452494,5.0,7.36533182019464,3.0,7.822991568975159,8.8,47.0,0,Laptop,71.0,24.3,0,0,0,2,1,1
861,23,Female,South America,Low,Bachelor,Student,11.62,177,67,186,243,4.0,8.027655429751523,1.113570947671767,9.661917804963156,11.0,1.0,7.2,68.0,0,Android,67.0,42.0,0,5,1,0,3,0
862,24,Female,Africa,Low,Bachelor,Student,4.4,83,101,191,64,2.0,7.273228221432135,2.8753185796419816,5.2632207356413865,5.0,3.1140118368641083,9.9,72.0,0,iPhone,50.0,18.4,0,0,1,0,3,3
863,39,Male,North America,Lower-Mid,High School,Full-time Employee,7.79,106,89,103,155,3.0,6.12784849052644,4.012757365469528,2.0,4.0,4.011387576768421,8.7,64.0,0,iPhone,80.0,28.6,1,4,2,1,1,3
864,22,Male,Africa,High,High School,Unemployed_Looking,4.77,93,314,78,123,1.0,8.700813455744752,3.962131002133576,3.0,2.0,1.0,9.0,72.0,0,Tablet,83.0,24.4,1,0,0,1,4,2
865,34,Male,Asia,Lower-Mid,High School,Full-time Employee,9.39,122,263,34,169,4.0,6.192654804906375,1.0571830174304535,8.0,15.0,6.00454051873671,7.5,45.0,0,Laptop,65.29930112427833,38.3,1,1,2,1,1,1
866,17,Male,Middle East,Lower-Mid,High School,Student,3.85,79,172,250,146,7.0,9.342626606962863,4.259946536556166,5.0,5.0,6.600844801492735,9.1,55.0,0,iPhone,65.29930112427833,17.5,1,3,2,1,3,3
867,28,Female,Europe,High,Bachelor,Unemployed_Looking,12.97,245,372,115,88,1.0,6.634147259629793,1.0,4.0,21.0,3.332201403530384,6.5,20.0,0,Android,68.0,59.2,0,2,0,0,4,0
868,26,Female,Asia,Lower-Mid,Bachelor,Part-time/Shift,4.35,76,374,123,94,3.0,6.982684102662538,3.984367979516001,12.148049519503392,0.0,1.1603078964512723,8.6,32.0,0,iPhone,68.0,24.3,0,1,2,0,2,3
869,18,Male,North America,Lower-Mid,Bachelor,Student,3.09,66,652,72,141,3.0,9.711994958684649,4.94581353779113,7.0,5.0,1.0,9.0,18.0,0,Laptop,65.29930112427833,26.7,1,4,2,0,3,1
870,25,Female,Asia,Low,Bachelor,Part-time/Shift,6.77,102,210,256,138,5.0,7.622802554295504,3.153890915325362,9.567168482774669,7.0,6.867011266892613,9.6,26.0,0,iPhone,85.0,27.5,0,1,1,0,2,3
871,24,Female,Middle East,Upper-Mid,Bachelor,Student,4.54,87,209,71,111,5.0,8.492802363743372,3.069089608948276,6.043938464614872,9.0,7.850400360845813,10.0,59.0,0,iPhone,63.0,21.4,0,3,3,0,3,3
872,32,Female,North America,Low,Master,Full-time Employee,13.23,193,265,129,190,0.0,5.28086386194158,2.6991097506004262,14.75502158176997,19.0,8.426046771456193,4.6,55.0,1,Android,65.29930112427833,53.4,0,4,1,2,1,0
873,44,Male,North America,Lower-Mid,Bachelor,Caregiver/Home,3.1,68,236,125,35,2.0,8.849264246882992,2.930067969952116,1.0,6.0,1.0,6.418568102444702,41.59859976662777,0,Android,51.0,19.3,1,4,2,0,0,0
874,30,Male,North America,Low,PhD,Full-time Employee,10.0,295,820,40,102,0.0,6.040897977123207,1.6446429013737476,6.0,13.0,6.435583662408763,4.5,0.0,0,Laptop,58.0,72.54999999999998,1,4,1,3,1,1
875,33,Female,South America,Upper-Mid,Master,Unemployed_Looking,8.0,180,257,104,24,5.0,6.264725943017468,2.1769680415343897,4.612988290121212,6.0,1.0,8.1,46.0,0,iPhone,65.0,39.5,0,5,3,2,4,3
876,33,Male,South America,High,Master,Part-time/Shift,12.69,136,431,47,102,3.0,5.005489453507909,2.871441306455849,13.0,15.0,9.008492263482722,3.5,34.0,1,iPhone,83.0,36.68415185296776,1,5,0,2,2,3
877,18,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,6.14,147,165,70,225,1.0,10.439114124295322,4.725704858603803,4.989549015910679,2.0,1.0,8.5,65.0,0,Tablet,60.0,28.7,0,1,2,0,1,2
878,44,Female,Asia,High,High School,Unemployed_Looking,14.89,284,491,35,58,2.0,3.8742382921262744,1.0,16.070219277189665,22.0,10.0,1.9,25.0,1,iPhone,65.29930112427833,71.6,0,1,0,1,4,3
879,19,Female,Asia,Low,High School,Student,8.38,181,596,164,126,4.0,7.087314262668225,2.06626821047886,5.731191866358055,10.0,1.0,6.418568102444702,11.0,0,iPhone,65.0,47.8,0,1,1,1,3,3
880,41,Female,Africa,High,Bachelor,Full-time Employee,7.63,109,368,266,240,7.0,8.35197510444942,3.3578421292845366,7.070883311049082,2.0,2.5731321349971914,9.2,16.0,0,Tablet,65.29930112427833,35.8,0,0,0,0,1,2
881,33,Male,Europe,High,High School,Full-time Employee,11.68,301,268,138,28,7.0,8.026980491014573,2.294460087286147,8.0,8.0,9.624509575659076,4.2,29.0,1,iPhone,89.0,36.68415185296776,1,2,0,1,1,3
882,17,Male,Europe,Lower-Mid,High School,Student,3.91,73,93,216,232,2.0,8.035344806637664,2.879828050765577,3.0,5.0,6.223509367707203,6.2,64.0,0,Laptop,60.0,15.3,1,2,2,1,3,1
883,16,Male,South America,Lower-Mid,High School,Student,5.73,122,95,100,144,0.0,5.7988608303312,3.7613655063501,2.0,6.0,10.0,10.0,75.0,0,Android,60.0,23.7,1,5,2,1,3,0
884,33,Male,North America,Lower-Mid,Master,Full-time Employee,11.44,266,436,251,0,3.0,4.343545514383894,1.0,10.0,16.0,8.06555100414187,8.2,19.0,1,iPhone,75.0,59.3,1,4,2,2,1,3
885,30,Male,Middle East,High,Bachelor,Full-time Employee,4.14,76,768,2,100,4.0,8.082853922302787,3.058895776305213,5.0,1.0,3.978738133474146,9.9,15.0,0,iPhone,72.0,34.1,1,3,0,0,1,3
886,23,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,8.22,156,820,128,0,5.0,6.499559365198071,3.071837349036883,8.799183392042407,16.0,1.0,7.5,0.0,0,Android,83.0,51.1,0,2,2,0,1,0
887,20,Male,South America,Low,High School,Unemployed_Looking,4.57,129,380,321,20,0.0,8.81081602671319,1.7365159697946306,5.0,1.0,4.344820771438518,6.7,25.0,0,Android,71.0,28.8,1,5,1,1,4,0
888,22,Female,Europe,Low,Bachelor,Part-time/Shift,4.61,76,483,35,90,7.0,9.183099101465224,3.285087132835697,8.946630279718434,0.0,5.521994467546694,6.2,37.0,0,Tablet,61.0,27.5,0,2,1,0,2,2
889,13,Male,North America,Low,High School,Student,9.74,200,124,319,55,5.0,7.988631830536311,2.0915962658621803,4.0,8.0,1.0,3.2,45.0,0,Tablet,71.0,40.0,1,4,1,1,3,2
890,25,Male,Europe,Low,Master,Part-time/Shift,10.66,301,181,74,166,3.0,6.9068750638647085,1.0,8.0,14.0,9.994897240182697,4.2,67.0,1,Tablet,76.0,53.1,1,2,1,2,2,2
891,19,Female,North America,Low,Bachelor,Part-time/Shift,5.89,79,355,108,125,3.0,6.42092207902342,1.9799678573991168,3.274184787362325,7.0,1.0,8.4,31.0,0,iPhone,73.0,26.9,0,4,1,0,2,3
892,21,Male,Middle East,Low,Bachelor,Student,3.73,103,199,42,75,1.0,5.646633030151687,3.871043788164575,3.0,6.0,4.106609396176411,2.7,74.0,0,iPhone,70.0,20.2,1,3,1,0,3,3
893,40,Female,Africa,High,Master,Unemployed_Looking,6.17,126,465,112,98,4.0,7.65658287500988,2.9716433481847533,9.65646164157771,6.0,1.0,8.7,32.0,1,Tablet,76.0,36.2,0,0,0,2,4,2
894,34,Female,Europe,Lower-Mid,High School,Full-time Employee,7.62,181,505,43,119,3.0,6.555820071633935,3.9682379293562815,6.014335671902892,9.0,9.907563290380976,0.0,21.0,0,Android,77.0,44.7,0,2,2,1,1,0
895,31,Male,Middle East,High,High School,Part-time/Shift,6.16,128,102,73,142,3.0,8.292195447689256,4.934027254755961,4.0,5.0,1.0,9.6,84.0,0,Tablet,79.0,26.3,1,3,0,1,2,2
896,30,Male,Africa,High,Bachelor,Part-time/Shift,5.09,92,417,49,83,1.0,7.079677620003456,2.855759190456433,4.0,8.0,3.2973641601643804,8.3,59.0,0,Android,71.0,28.8,1,0,0,0,2,0
897,24,Female,South America,Low,Bachelor,Student,4.59,107,632,191,0,5.0,8.589184595203303,4.169505265194258,7.147937751404296,1.0,1.8820074842798016,9.1,10.0,0,Tablet,63.0,34.0,0,5,1,0,3,2
898,34,Male,Africa,High,Master,Part-time/Shift,4.79,38,807,84,0,7.0,8.779849710423415,3.3169729413815983,3.0,1.0,4.559091735971651,9.6,0.0,0,Tablet,66.0,33.9,1,0,0,2,2,2
899,33,Female,North America,Low,Master,Unemployed_Looking,10.57,134,353,75,60,5.0,6.264613453394533,2.096617999031178,10.9523317889692,19.0,1.0,6.7,34.0,0,iPhone,77.0,36.68415185296776,0,4,1,2,4,3
900,26,Female,Asia,High,Master,Full-time Employee,10.67,157,300,254,0,7.0,7.851152824898647,1.335852478275172,8.73683132455876,17.0,6.5414205057166175,2.9,35.0,0,Laptop,57.0,44.6,0,1,0,2,1,1
901,24,Female,Europe,Low,Bachelor,Part-time/Shift,6.75,65,295,144,35,0.0,6.5912760011050056,2.6558798975136937,4.80106316057784,7.0,1.312946331707292,9.4,47.0,0,Android,69.0,26.8,0,2,1,0,2,0
902,23,Male,Asia,Lower-Mid,Bachelor,Student,7.04,107,612,196,0,0.0,7.399403274688606,1.6456209087712217,6.0,9.0,3.378115295544419,8.6,0.0,0,Tablet,61.0,39.3,1,1,2,0,3,2
903,33,Female,Europe,Low,Master,Part-time/Shift,6.45,121,306,48,40,2.0,7.851748108864345,1.8283621811492805,3.2012686824166527,5.0,10.0,2.4,42.0,0,Tablet,65.29930112427833,32.1,0,2,1,2,2,2
904,34,Female,Europe,Upper-Mid,High School,Full-time Employee,7.17,133,125,60,117,3.0,7.121452070438077,2.9703666342247894,6.0,5.0,2.0177422971311003,8.8,65.0,1,Android,78.0,36.68415185296776,0,2,3,1,1,0
905,37,Male,Middle East,Low,Master,Full-time Employee,12.73,282,79,401,0,2.0,6.489214996638062,1.0,16.0,19.0,7.026615823944759,6.4,27.0,0,Laptop,67.0,55.2,1,3,1,2,1,1
906,23,Female,North America,High,Master,Student,6.76,161,564,185,0,4.0,5.228875723257589,4.903123394637417,8.71387828573921,5.0,4.021403135400634,5.3,6.0,0,Laptop,65.0,41.8,0,4,0,2,3,1
907,31,Male,South America,Low,High School,Full-time Employee,8.38,199,195,260,36,2.0,7.718150271095561,1.9582928727383653,7.0,8.0,4.18459768592785,4.3,34.0,0,iPhone,51.0,40.7,1,5,1,1,1,3
908,22,Female,North America,Lower-Mid,Bachelor,Student,2.96,67,223,117,241,0.0,7.496940012142867,1.7389420537597815,14.900800120021303,10.0,3.4202505044791627,8.9,65.0,1,Laptop,72.0,15.9,0,4,2,0,3,1
909,20,Female,North America,Lower-Mid,Bachelor,Part-time/Shift,8.96,184,268,279,255,2.0,7.240334662567964,1.0,8.606748190697438,15.0,1.2470263844435137,6.4,18.0,0,Android,71.0,36.68415185296776,0,4,2,0,2,0
910,48,Male,North America,Low,PhD,Full-time Employee,5.11,76,169,401,176,5.0,6.276548624409957,4.1368570104491305,2.0,10.0,3.758236754043475,9.6,19.0,0,Tablet,87.0,22.3,1,4,1,3,1,2
911,50,Female,Africa,Upper-Mid,High School,Part-time/Shift,8.82,143,274,0,86,2.0,8.061232232637723,1.9467820018782973,9.197341032710495,9.0,4.115120799831923,5.7,61.0,0,Android,62.0,40.4,0,0,3,1,2,0
912,27,Female,Europe,Lower-Mid,PhD,Full-time Employee,6.76,118,203,280,44,3.0,5.60120663017127,3.0020124255064475,2.4667777792507057,5.0,1.885692750938577,10.0,48.0,0,Laptop,67.0,36.68415185296776,0,2,2,3,1,1
913,29,Female,North America,Lower-Mid,Bachelor,Full-time Employee,6.94,174,522,79,153,3.0,7.641258471281305,3.0269940278688328,6.502747281140439,2.0,1.0,8.6,12.0,1,Android,67.0,42.8,0,4,2,0,1,0
914,22,Female,North America,Upper-Mid,Bachelor,Full-time Employee,5.66,107,241,43,0,3.0,7.581262499055415,2.903728043271279,10.310681381398734,10.0,1.0,6.4,41.0,1,Laptop,81.0,25.9,0,4,3,0,1,1
915,36,Female,Asia,High,High School,Full-time Employee,5.92,113,820,160,115,5.0,8.976582255343668,3.111109400177731,5.042992244134479,7.0,6.907352016080325,4.5,0.0,0,Android,64.0,51.9,0,1,0,1,1,0
916,21,Female,North America,Lower-Mid,Bachelor,Student,6.76,169,408,401,119,0.0,6.464345259094685,1.6861518324246836,6.197209401945013,8.0,1.2577651831853498,10.0,0.0,0,Tablet,68.0,36.68415185296776,0,4,2,0,3,2
917,30,Female,South America,Upper-Mid,High School,Unemployed_Looking,3.81,90,439,49,0,5.0,8.160820039270762,3.217688672186867,7.9567847181427265,4.0,9.903964858138572,0.0,26.0,0,Android,71.0,26.1,0,5,3,1,4,0
918,24,Female,South America,Low,Bachelor,Full-time Employee,7.1,123,300,83,70,4.0,3.875985951216357,3.083893160512224,9.36092567766309,7.0,5.0793739123481165,5.3,56.0,1,iPhone,65.29930112427833,32.8,0,5,1,0,1,3
919,33,Male,Europe,High,Master,Full-time Employee,4.41,108,587,301,48,7.0,7.759529595939946,1.433929428576049,5.0,11.0,4.606405607906872,2.3,0.0,0,Tablet,65.29930112427833,33.4,1,2,0,2,1,2
920,23,Male,Africa,Low,Master,Student,5.59,128,800,116,88,4.0,6.169951133929495,3.028544541667032,4.0,10.0,9.849896122488977,8.4,0.0,0,Tablet,67.0,42.3,1,0,1,2,3,2
921,24,Female,Asia,High,Bachelor,Student,5.14,94,204,401,194,2.0,6.595133468986533,4.855922020560262,7.230271536912617,2.0,7.132688646398522,9.4,19.0,1,iPhone,76.0,23.0,0,1,0,0,3,3
922,23,Male,North America,Low,Bachelor,Student,3.21,113,265,63,68,3.0,7.135398647836396,3.964899042811377,2.0,0.0,3.859138578348576,8.4,52.0,0,iPhone,55.0,22.1,1,4,1,0,3,3
923,32,Male,Asia,High,Master,Unemployed_Looking,15.321028152585416,284,374,35,131,6.0,5.081096530853399,1.2806121666025363,16.070219277189665,19.0,9.714709989876374,2.0,41.0,1,Tablet,66.0,68.8,1,1,0,2,4,2
924,28,Female,Middle East,High,Bachelor,Full-time Employee,4.13,63,322,34,13,7.0,10.707978422705029,2.2732729646594,4.572478317744031,12.0,4.67690543897415,8.1,45.0,0,Tablet,58.0,21.8,0,3,0,0,1,2
925,46,Female,North America,High,High School,Full-time Employee,12.42,245,91,281,66,3.0,6.670343825431378,1.0,15.558146836389197,17.0,9.034418888795273,0.6,61.0,1,iPhone,77.0,52.1,0,4,0,1,1,3
926,40,Male,Asia,Upper-Mid,High School,Full-time Employee,4.58,80,820,28,49,4.0,9.627467449789346,5.0,4.0,0.0,3.908035477841025,9.5,0.0,0,Tablet,50.0,39.3,1,1,3,1,1,2
927,39,Female,Europe,High,High School,Full-time Employee,8.04,192,458,26,31,2.0,5.357910221865201,2.894130569204486,4.848606805513576,7.0,2.1859978077631275,7.0,5.0,0,iPhone,59.0,46.5,0,2,0,1,1,3
928,26,Female,South America,Low,Bachelor,Unemployed_Looking,15.09,285,117,81,88,5.0,4.318604343988658,1.099189738911527,16.070219277189665,20.0,9.872575771843096,3.3,41.59859976662777,1,Tablet,69.0,60.9,0,5,1,0,4,2
929,30,Female,Asia,Upper-Mid,Master,Full-time Employee,4.14,91,232,357,0,1.0,9.651539496267578,2.8054065341521,8.897657278511451,2.0,2.117512771602761,10.0,44.0,0,Laptop,81.0,21.5,0,1,3,2,1,1
930,34,Female,Asia,Upper-Mid,High School,Unemployed_Looking,4.96,83,269,304,105,4.0,7.967876248841279,4.042919888270325,7.7045920678376945,4.0,1.0,9.9,32.0,0,Laptop,65.29930112427833,24.5,0,1,3,1,4,1
931,41,Male,North America,Upper-Mid,High School,Full-time Employee,3.33,68,298,87,286,1.0,9.106371473696814,4.811892854563886,6.0,2.0,9.445184026541517,0.2,60.0,0,Tablet,59.0,20.9,1,4,3,1,1,2
932,34,Female,Europe,Low,Bachelor,Unemployed_Looking,8.74,178,295,71,37,3.0,7.38409352026504,2.01921621564877,8.434591927806249,12.0,1.0,8.8,59.0,0,Tablet,84.0,41.6,0,2,1,0,4,2
933,13,Female,South America,Lower-Mid,High School,Student,5.66,187,349,83,62,2.0,7.301333750972903,2.980187132875601,5.275264173262193,6.0,1.0,8.6,50.0,0,Android,51.0,35.5,0,5,2,1,3,0
934,29,Female,Middle East,High,Bachelor,Full-time Employee,1.43,33,171,253,124,3.0,7.942307414882588,4.93001863660765,8.928953934741312,0.0,1.0,8.6,64.0,0,Tablet,43.0,9.5,0,3,0,0,1,2
935,17,Female,North America,Low,High School,Student,7.89,154,442,84,217,6.0,6.583971246639885,1.1920946242920234,2.900621508858246,8.0,7.806074938481615,4.1,38.0,0,Android,69.0,40.2,0,4,1,1,3,0
936,37,Male,Asia,Upper-Mid,Master,Unemployed_Looking,7.59,149,230,12,0,3.0,8.119852651418839,1.930789779820825,6.0,10.0,4.996207765883069,4.1,57.0,0,Laptop,60.0,35.7,1,1,3,2,4,1
937,29,Female,Asia,Upper-Mid,High School,Full-time Employee,14.88,296,248,401,0,4.0,5.687209946599749,1.0612800951990065,16.070219277189665,22.5,8.947257472585951,1.3,17.0,1,iPhone,55.0,65.3,0,1,3,1,1,3
938,28,Male,North America,Upper-Mid,Master,Full-time Employee,6.5,96,79,158,208,2.0,8.749701612852885,4.865238258268827,3.0,4.0,1.0,9.1,55.0,0,Laptop,72.0,23.7,1,4,3,2,1,1
939,31,Male,Asia,Upper-Mid,PhD,Full-time Employee,12.14,240,466,93,132,2.0,6.807320911063897,1.0,13.0,16.0,5.083946614128432,4.6,42.0,0,Tablet,67.0,59.5,1,1,3,3,1,2
940,27,Female,South America,Lower-Mid,Master,Full-time Employee,3.24,97,421,251,112,6.0,7.673863589840108,3.2668756510536485,4.022788746421396,4.0,3.711800757358674,3.6,24.0,1,Tablet,59.0,25.0,0,5,2,2,1,2
941,17,Male,Asia,Lower-Mid,High School,Student,5.85,146,116,169,166,0.0,6.511916790949523,3.6060948596606295,2.0,6.0,1.3344207841076643,10.0,73.0,1,Android,52.0,26.8,1,1,2,1,3,0
942,13,Female,Europe,Lower-Mid,High School,Student,6.45,122,413,136,227,6.0,8.028147172633583,4.236283300011444,7.107963883494416,5.0,1.0,8.0,41.0,0,iPhone,74.0,32.8,0,2,2,1,3,3
943,30,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,2.3,36,267,151,0,3.0,9.878315744841906,2.9490310222962406,4.0,3.0,1.0,9.1,56.0,0,iPhone,72.0,13.6,1,0,2,0,1,3
944,39,Female,North America,Upper-Mid,PhD,Caregiver/Home,5.64,126,820,64,186,4.0,9.52305568220979,4.0749461317371125,11.534220056838496,2.0,9.82863718619657,6.3,0.0,0,Laptop,64.0,44.6,0,4,3,3,0,1
945,24,Male,Europe,Lower-Mid,Master,Student,11.3,198,820,162,147,2.0,6.77635646575898,1.0,8.0,15.0,10.0,1.1,0.0,1,Android,83.0,63.8,1,2,2,2,3,0
946,14,Female,Europe,Low,High School,Student,15.321028152585416,312,185,138,147,0.0,6.147163851371297,2.792199493366204,16.070219277189665,21.0,5.494027532186489,0.0,45.0,0,iPhone,54.0,67.5,0,2,1,1,3,3
947,26,Female,Asia,High,Bachelor,Part-time/Shift,10.62,239,320,401,115,6.0,6.365062245751093,3.257358336433424,16.070219277189665,13.0,5.724317160059145,6.1,5.0,0,Laptop,50.0,52.1,0,1,0,0,2,1
948,20,Female,Europe,Low,High School,Part-time/Shift,5.8,117,98,132,21,7.0,7.504728387239217,2.3199965565553,8.031946343586956,12.0,2.5847005655145865,9.0,74.0,0,Laptop,58.0,23.9,0,2,1,1,2,1
949,13,Male,South America,Lower-Mid,High School,Part-time/Shift,3.44,111,396,96,158,6.0,8.280924385936462,3.251355591421914,2.0,6.0,1.0,6.418568102444702,55.0,1,Android,65.0,24.6,1,5,2,1,2,0
950,22,Male,Asia,High,Bachelor,Full-time Employee,14.3,260,200,72,15,5.0,6.5145132785725055,2.094528638576042,16.070219277189665,18.0,9.8115882150795,3.5,77.0,1,Tablet,65.29930112427833,58.7,1,1,0,0,1,2
951,17,Female,North America,Lower-Mid,High School,Student,4.88,133,268,114,162,3.0,5.320206543741255,2.9410591870066702,6.273024045965977,6.0,1.1867221343418826,9.5,64.0,0,Android,63.0,36.68415185296776,0,4,2,1,3,0
952,31,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,6.97,152,80,61,0,1.0,6.145049203243997,1.8498928975884923,7.0,12.0,10.0,0.8,84.0,0,Android,69.0,29.9,1,0,3,0,1,0
953,18,Male,Africa,Low,Bachelor,Student,8.39,238,152,315,55,5.0,6.117699489588004,2.0934232047962205,9.0,14.0,3.880293549139785,8.4,68.0,0,iPhone,52.0,41.7,1,0,1,0,3,3
954,41,Female,Europe,High,Bachelor,Caregiver/Home,3.62,30,108,61,19,6.0,5.930317676449561,4.283976057864313,6.709333404738237,0.0,4.65737257536666,7.5,64.0,0,Laptop,65.29930112427833,12.9,0,2,0,0,0,1
955,18,Female,Africa,Low,Bachelor,Part-time/Shift,4.89,113,382,285,0,3.0,8.780991432322661,3.955860821177083,10.051569806581677,5.0,5.077526640612087,6.0,27.0,1,Laptop,64.0,28.3,0,0,1,0,2,1
956,27,Male,North America,Lower-Mid,PhD,Unemployed_Looking,6.9,101,301,35,0,4.0,9.385596123425133,3.077019737830924,2.0,5.0,2.952774120371643,8.2,38.0,0,Tablet,76.0,30.4,1,4,2,3,4,2
957,24,Female,South America,Low,Bachelor,Part-time/Shift,5.98,155,220,118,253,3.0,8.904475021397857,3.0770028507038893,5.396609960757193,8.0,1.0,9.8,68.0,0,Tablet,68.0,30.7,0,5,1,0,2,2
958,23,Female,Europe,Upper-Mid,Master,Student,15.31,316,306,138,147,7.0,6.0715779052753245,1.2562677814247634,16.070219277189665,18.0,9.571087446935532,1.7,27.0,1,Laptop,70.0,69.6,0,2,3,2,3,1
959,23,Female,North America,Lower-Mid,Bachelor,Student,14.0,241,360,72,114,3.0,4.201828068828389,2.9754784622833736,16.070219277189665,22.0,4.986237087092964,0.0,37.0,0,Android,71.0,60.5,0,4,2,0,3,0
960,30,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,12.29,293,364,80,110,5.0,6.909934996991124,3.184518820166516,11.0,16.0,4.846841997205504,5.7,46.0,0,iPhone,69.0,61.6,1,2,2,0,1,3
961,34,Female,North America,Lower-Mid,Master,Full-time Employee,4.59,79,275,95,5,2.0,8.683736266208044,3.939719600588203,7.735545225300385,5.0,1.0,8.5,54.0,0,Android,71.0,23.2,0,4,2,2,1,0
